time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
0.0333,0.085412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667,0.064503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1000,0.039163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1333,0.023737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1667,0.011109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2000,0.007252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2333,0.003186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2667,0.001113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3333,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7333,,0.027929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667,,0.019965,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8000,,0.015384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8333,,0.012529,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8667,,0.008489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,,0.006852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333,,0.003871,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9667,,0.004335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000,,0.003418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0333,,0.000805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4333,,,0.047209,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4667,,,0.036341,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000,,,0.029027,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5333,,,0.016765,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5667,,,0.013252,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000,,,0.007587,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6333,,,0.004578,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6667,,,0.002021,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000,,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7333,,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1000,,,,0.067318,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1333,,,,0.054501,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1667,,,,0.041632,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2000,,,,0.029412,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333,,,,0.022816,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2667,,,,0.012684,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3000,,,,0.007425,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3333,,,,0.005264,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3667,,,,0.003632,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000,,,,0.002568,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7667,,,,,0.067691,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000,,,,,0.053591,,,,,,,,,,,,,,,,,,,,,,,,,
2.8333,,,,,0.041912,,,,,,,,,,,,,,,,,,,,,,,,,
2.8667,,,,,0.033959,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000,,,,,0.022570,,,,,,,,,,,,,,,,,,,,,,,,,
2.9333,,,,,0.013487,,,,,,,,,,,,,,,,,,,,,,,,,
2.9667,,,,,0.008014,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000,,,,,0.006269,,,,,,,,,,,,,,,,,,,,,,,,,
3.0333,,,,,0.002361,,,,,,,,,,,,,,,,,,,,,,,,,
3.0667,,,,,0.002079,,,,,,,,,,,,,,,,,,,,,,,,,
3.4667,,,,,,0.069163,,,,,,,,,,,,,,,,,,,,,,,,
3.5000,,,,,,0.055867,,,,,,,,,,,,,,,,,,,,,,,,
3.5333,,,,,,0.047128,,,,,,,,,,,,,,,,,,,,,,,,
3.5667,,,,,,0.039422,,,,,,,,,,,,,,,,,,,,,,,,
3.6000,,,,,,0.026042,,,,,,,,,,,,,,,,,,,,,,,,
3.6333,,,,,,0.015434,,,,,,,,,,,,,,,,,,,,,,,,
3.6667,,,,,,0.013074,,,,,,,,,,,,,,,,,,,,,,,,
3.7000,,,,,,0.009061,,,,,,,,,,,,,,,,,,,,,,,,
3.7333,,,,,,0.007639,,,,,,,,,,,,,,,,,,,,,,,,
3.7667,,,,,,0.007605,,,,,,,,,,,,,,,,,,,,,,,,
4.1667,,,,,,,0.082757,,,,,,,,,,,,,,,,,,,,,,,
4.2000,,,,,,,0.070281,,,,,,,,,,,,,,,,,,,,,,,
4.2333,,,,,,,0.050689,,,,,,,,,,,,,,,,,,,,,,,
4.2667,,,,,,,0.039066,,,,,,,,,,,,,,,,,,,,,,,
4.3000,,,,,,,0.025753,,,,,,,,,,,,,,,,,,,,,,,
4.3333,,,,,,,0.014542,,,,,,,,,,,,,,,,,,,,,,,
4.3667,,,,,,,0.009463,,,,,,,,,,,,,,,,,,,,,,,
4.4000,,,,,,,0.007261,,,,,,,,,,,,,,,,,,,,,,,
4.4333,,,,,,,0.007568,,,,,,,,,,,,,,,,,,,,,,,
4.4667,,,,,,,0.005252,,,,,,,,,,,,,,,,,,,,,,,
4.8667,,,,,,,,0.077587,,,,,,,,,,,,,,,,,,,,,,
4.9000,,,,,,,,0.068151,,,,,,,,,,,,,,,,,,,,,,
4.9333,,,,,,,,0.052305,,,,,,,,,,,,,,,,,,,,,,
4.9667,,,,,,,,0.034868,,,,,,,,,,,,,,,,,,,,,,
5.0000,,,,,,,,0.022943,,,,,,,,,,,,,,,,,,,,,,
5.0333,,,,,,,,0.015227,,,,,,,,,,,,,,,,,,,,,,
5.0667,,,,,,,,0.011319,,,,,,,,,,,,,,,,,,,,,,
5.1000,,,,,,,,0.008583,,,,,,,,,,,,,,,,,,,,,,
5.1333,,,,,,,,0.007465,,,,,,,,,,,,,,,,,,,,,,
5.1667,,,,,,,,0.005641,,,,,,,,,,,,,,,,,,,,,,
5.7667,,,,,,,,,0.071683,,,,,,,,,,,,,,,,,,,,,
5.8000,,,,,,,,,0.067666,,,,,,,,,,,,,,,,,,,,,
5.8333,,,,,,,,,0.048327,,,,,,,,,,,,,,,,,,,,,
5.8667,,,,,,,,,0.030714,,,,,,,,,,,,,,,,,,,,,
5.9000,,,,,,,,,0.017603,,,,,,,,,,,,,,,,,,,,,
5.9333,,,,,,,,,0.011348,,,,,,,,,,,,,,,,,,,,,
5.9667,,,,,,,,,0.008325,,,,,,,,,,,,,,,,,,,,,
6.0000,,,,,,,,,0.005693,,,,,,,,,,,,,,,,,,,,,
6.0333,,,,,,,,,0.004961,,,,,,,,,,,,,,,,,,,,,
6.0667,,,,,,,,,0.003143,,,,,,,,,,,,,,,,,,,,,
6.4333,,,,,,,,,,0.074848,,,,,,,,,,,,,,,,,,,,
6.4667,,,,,,,,,,0.062870,,,,,,,,,,,,,,,,,,,,
6.5000,,,,,,,,,,0.044503,,,,,,,,,,,,,,,,,,,,
6.5333,,,,,,,,,,0.035035,,,,,,,,,,,,,,,,,,,,
6.5667,,,,,,,,,,0.017146,,,,,,,,,,,,,,,,,,,,
6.6000,,,,,,,,,,0.011488,,,,,,,,,,,,,,,,,,,,
6.6333,,,,,,,,,,0.008234,,,,,,,,,,,,,,,,,,,,
6.6667,,,,,,,,,,0.006637,,,,,,,,,,,,,,,,,,,,
6.7000,,,,,,,,,,0.006800,,,,,,,,,,,,,,,,,,,,
6.7333,,,,,,,,,,0.007579,,,,,,,,,,,,,,,,,,,,
7.1333,,,,,,,,,,,0.074530,,,,,,,,,,,,,,,,,,,
7.1667,,,,,,,,,,,0.072120,,,,,,,,,,,,,,,,,,,
7.2000,,,,,,,,,,,0.050198,,,,,,,,,,,,,,,,,,,
7.2333,,,,,,,,,,,0.030327,,,,,,,,,,,,,,,,,,,
7.2667,,,,,,,,,,,0.022045,,,,,,,,,,,,,,,,,,,
7.3000,,,,,,,,,,,0.014145,,,,,,,,,,,,,,,,,,,
7.3333,,,,,,,,,,,0.009138,,,,,,,,,,,,,,,,,,,
7.3667,,,,,,,,,,,0.008364,,,,,,,,,,,,,,,,,,,
7.4000,,,,,,,,,,,0.007406,,,,,,,,,,,,,,,,,,,
7.4333,,,,,,,,,,,0.006132,,,,,,,,,,,,,,,,,,,
7.8667,,,,,,,,,,,,0.061685,,,,,,,,,,,,,,,,,,
7.9000,,,,,,,,,,,,0.069286,,,,,,,,,,,,,,,,,,
7.9333,,,,,,,,,,,,0.042369,,,,,,,,,,,,,,,,,,
