time_s,batch0,batch1,batch2,batch3,batch4,batch5,batch6,batch7,batch8,batch9,batch10,batch11,batch12,batch13,batch14,batch15,batch16,batch17,batch18,batch19,batch20,batch21,batch22,batch23,batch24,batch25,batch26,batch27,batch28,batch29
0.0333,-0.348399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0667,-0.350093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1000,-0.344949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1333,-0.344300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1667,-0.344568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2000,-0.344641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2333,-0.346682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2667,-0.346165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3000,-0.347107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3333,-0.350919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7333,,-0.357629,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7667,,-0.365070,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8000,,-0.368610,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8333,,-0.371614,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8667,,-0.377426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9000,,-0.383453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9333,,-0.389573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9667,,-0.392916,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000,,-0.400090,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0333,,-0.404072,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4333,,,-0.428760,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4667,,,-0.432261,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5000,,,-0.441172,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5333,,,-0.445173,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5667,,,-0.450806,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6000,,,-0.454676,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6333,,,-0.461855,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6667,,,-0.467640,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000,,,-0.471197,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7333,,,-0.476077,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1000,,,,-0.496803,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1333,,,,-0.498687,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1667,,,,-0.502935,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2000,,,,-0.507179,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2333,,,,-0.508524,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2667,,,,-0.507585,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3000,,,,-0.512852,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3333,,,,-0.513394,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3667,,,,-0.519379,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4000,,,,-0.520677,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7667,,,,,-0.549408,,,,,,,,,,,,,,,,,,,,,,,,,
2.8000,,,,,-0.552301,,,,,,,,,,,,,,,,,,,,,,,,,
2.8333,,,,,-0.556852,,,,,,,,,,,,,,,,,,,,,,,,,
2.8667,,,,,-0.558091,,,,,,,,,,,,,,,,,,,,,,,,,
2.9000,,,,,-0.562271,,,,,,,,,,,,,,,,,,,,,,,,,
2.9333,,,,,-0.564994,,,,,,,,,,,,,,,,,,,,,,,,,
2.9667,,,,,-0.570059,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000,,,,,-0.574801,,,,,,,,,,,,,,,,,,,,,,,,,
3.0333,,,,,-0.580895,,,,,,,,,,,,,,,,,,,,,,,,,
3.0667,,,,,-0.584391,,,,,,,,,,,,,,,,,,,,,,,,,
3.4667,,,,,,-0.613951,,,,,,,,,,,,,,,,,,,,,,,,
3.5000,,,,,,-0.622333,,,,,,,,,,,,,,,,,,,,,,,,
3.5333,,,,,,-0.625258,,,,,,,,,,,,,,,,,,,,,,,,
3.5667,,,,,,-0.631558,,,,,,,,,,,,,,,,,,,,,,,,
3.6000,,,,,,-0.634852,,,,,,,,,,,,,,,,,,,,,,,,
3.6333,,,,,,-0.637172,,,,,,,,,,,,,,,,,,,,,,,,
3.6667,,,,,,-0.643788,,,,,,,,,,,,,,,,,,,,,,,,
3.7000,,,,,,-0.646606,,,,,,,,,,,,,,,,,,,,,,,,
3.7333,,,,,,-0.652818,,,,,,,,,,,,,,,,,,,,,,,,
3.7667,,,,,,-0.657088,,,,,,,,,,,,,,,,,,,,,,,,
4.1667,,,,,,,-0.688324,,,,,,,,,,,,,,,,,,,,,,,
4.2000,,,,,,,-0.692575,,,,,,,,,,,,,,,,,,,,,,,
4.2333,,,,,,,-0.697409,,,,,,,,,,,,,,,,,,,,,,,
4.2667,,,,,,,-0.699602,,,,,,,,,,,,,,,,,,,,,,,
4.3000,,,,,,,-0.703585,,,,,,,,,,,,,,,,,,,,,,,
4.3333,,,,,,,-0.705561,,,,,,,,,,,,,,,,,,,,,,,
4.3667,,,,,,,-0.707585,,,,,,,,,,,,,,,,,,,,,,,
4.4000,,,,,,,-0.710587,,,,,,,,,,,,,,,,,,,,,,,
4.4333,,,,,,,-0.712594,,,,,,,,,,,,,,,,,,,,,,,
4.4667,,,,,,,-0.716018,,,,,,,,,,,,,,,,,,,,,,,
4.8667,,,,,,,,-0.731532,,,,,,,,,,,,,,,,,,,,,,
4.9000,,,,,,,,-0.735710,,,,,,,,,,,,,,,,,,,,,,
4.9333,,,,,,,,-0.738521,,,,,,,,,,,,,,,,,,,,,,
4.9667,,,,,,,,-0.740602,,,,,,,,,,,,,,,,,,,,,,
5.0000,,,,,,,,-0.741906,,,,,,,,,,,,,,,,,,,,,,
5.0333,,,,,,,,-0.746065,,,,,,,,,,,,,,,,,,,,,,
5.0667,,,,,,,,-0.744606,,,,,,,,,,,,,,,,,,,,,,
5.1000,,,,,,,,-0.747461,,,,,,,,,,,,,,,,,,,,,,
5.1333,,,,,,,,-0.747215,,,,,,,,,,,,,,,,,,,,,,
5.1667,,,,,,,,-0.750348,,,,,,,,,,,,,,,,,,,,,,
5.7667,,,,,,,,,-0.760330,,,,,,,,,,,,,,,,,,,,,
5.8000,,,,,,,,,-0.762751,,,,,,,,,,,,,,,,,,,,,
5.8333,,,,,,,,,-0.762437,,,,,,,,,,,,,,,,,,,,,
5.8667,,,,,,,,,-0.764451,,,,,,,,,,,,,,,,,,,,,
