batch,k,time_s,j1,j2,j3,j4,j5,j6,grip
0,0,0.0333,-0.061036,-0.348342,-0.348399,-0.092457,1.185088,0.016861,0.085412
0,1,0.0667,-0.064856,-0.351197,-0.350093,-0.105182,1.185144,0.016552,0.064503
0,2,0.1000,-0.066722,-0.353449,-0.344949,-0.116634,1.186780,0.018534,0.039163
0,3,0.1333,-0.070344,-0.358505,-0.344300,-0.136554,1.185680,0.011253,0.023737
0,4,0.1667,-0.075266,-0.363479,-0.344568,-0.155739,1.185595,0.011440,0.011109
0,5,0.2000,-0.080325,-0.369055,-0.344641,-0.179114,1.187415,0.008330,0.007252
0,6,0.2333,-0.087397,-0.374394,-0.346682,-0.212560,1.185648,0.007348,0.003186
0,7,0.2667,-0.091934,-0.380740,-0.346165,-0.227475,1.185084,0.002371,0.001113
0,8,0.3000,-0.094877,-0.388926,-0.347107,-0.254106,1.188242,-0.001862,0.000000
0,9,0.3333,-0.099025,-0.398406,-0.350919,-0.276325,1.189422,-0.001017,0.000000
1,0,0.7333,-0.162194,-0.426885,-0.357629,-0.366170,1.163811,0.011380,0.027929
1,1,0.7667,-0.162331,-0.437027,-0.365070,-0.379047,1.166173,0.010263,0.019965
1,2,0.8000,-0.160413,-0.449538,-0.368610,-0.390700,1.171134,0.005646,0.015384
1,3,0.8333,-0.158083,-0.462055,-0.371614,-0.391437,1.174287,0.001652,0.012529
1,4,0.8667,-0.155001,-0.473772,-0.377426,-0.400809,1.177488,-0.001534,0.008489
1,5,0.9000,-0.150439,-0.485967,-0.383453,-0.402320,1.175525,-0.003973,0.006852
1,6,0.9333,-0.146873,-0.497259,-0.389573,-0.399645,1.179899,-0.009873,0.003871
1,7,0.9667,-0.142783,-0.509082,-0.392916,-0.405012,1.181646,-0.012197,0.004335
1,8,1.0000,-0.138168,-0.521404,-0.400090,-0.392990,1.183991,-0.017346,0.003418
1,9,1.0333,-0.131410,-0.531538,-0.404072,-0.394118,1.187028,-0.014805,0.000805
2,0,1.4333,-0.169022,-0.565273,-0.428760,-0.438314,1.172867,0.001166,0.047209
2,1,1.4667,-0.162709,-0.573889,-0.432261,-0.440418,1.175946,-0.001943,0.036341
2,2,1.5000,-0.157708,-0.582591,-0.441172,-0.433449,1.179437,-0.003366,0.029027
2,3,1.5333,-0.151155,-0.589923,-0.445173,-0.432253,1.184191,-0.008222,0.016765
2,4,1.5667,-0.146517,-0.597514,-0.450806,-0.431589,1.188998,-0.007921,0.013252
2,5,1.6000,-0.139884,-0.603465,-0.454676,-0.429504,1.191528,-0.012597,0.007587
2,6,1.6333,-0.134661,-0.608954,-0.461855,-0.424265,1.192260,-0.013304,0.004578
2,7,1.6667,-0.128370,-0.615937,-0.467640,-0.423574,1.196013,-0.013695,0.002021
2,8,1.7000,-0.123134,-0.622488,-0.471197,-0.420310,1.200481,-0.018166,0.000000
2,9,1.7333,-0.113358,-0.626759,-0.476077,-0.412452,1.202675,-0.020061,0.000000
3,0,2.1000,-0.135050,-0.648803,-0.496803,-0.440535,1.185357,0.007416,0.067318
3,1,2.1333,-0.129206,-0.649847,-0.498687,-0.438132,1.188150,0.008257,0.054501
3,2,2.1667,-0.125263,-0.656278,-0.502935,-0.435546,1.189652,0.009757,0.041632
3,3,2.2000,-0.122009,-0.658589,-0.507179,-0.436074,1.193009,0.011885,0.029412
3,4,2.2333,-0.118062,-0.663173,-0.508524,-0.429568,1.194891,0.012218,0.022816
3,5,2.2667,-0.113061,-0.665595,-0.507585,-0.429268,1.197676,0.011059,0.012684
3,6,2.3000,-0.106431,-0.668797,-0.512852,-0.423226,1.202661,0.010500,0.007425
3,7,2.3333,-0.100238,-0.670164,-0.513394,-0.410860,1.204255,0.009981,0.005264
3,8,2.3667,-0.094619,-0.673335,-0.519379,-0.408394,1.206611,0.009534,0.003632
3,9,2.4000,-0.087855,-0.676662,-0.520677,-0.403818,1.209821,0.009387,0.002568
4,0,2.7667,-0.111768,-0.697251,-0.549408,-0.436381,1.182186,0.034381,0.067691
4,1,2.8000,-0.108062,-0.699339,-0.552301,-0.432084,1.183169,0.032431,0.053591
4,2,2.8333,-0.104776,-0.702923,-0.556852,-0.433577,1.183405,0.034128,0.041912
4,3,2.8667,-0.099429,-0.705461,-0.558091,-0.433278,1.190372,0.032948,0.033959
4,4,2.9000,-0.095747,-0.707090,-0.562271,-0.430069,1.188059,0.028841,0.022570
4,5,2.9333,-0.090085,-0.711957,-0.564994,-0.427414,1.191318,0.032278,0.013487
4,6,2.9667,-0.085006,-0.714590,-0.570059,-0.423329,1.192849,0.029231,0.008014
4,7,3.0000,-0.081804,-0.714862,-0.574801,-0.413865,1.193109,0.030900,0.006269
4,8,3.0333,-0.073947,-0.722180,-0.580895,-0.406857,1.196955,0.025528,0.002361
4,9,3.0667,-0.068402,-0.723980,-0.584391,-0.398796,1.197995,0.025150,0.002079
5,0,3.4667,-0.083802,-0.747262,-0.613951,-0.414426,1.179561,0.038323,0.069163
5,1,3.5000,-0.080595,-0.751589,-0.622333,-0.410721,1.178984,0.032821,0.055867
5,2,3.5333,-0.077120,-0.752829,-0.625258,-0.407375,1.179289,0.037627,0.047128
5,3,3.5667,-0.072228,-0.756313,-0.631558,-0.411622,1.177438,0.037246,0.039422
5,4,3.6000,-0.069559,-0.758150,-0.634852,-0.401724,1.181238,0.033230,0.026042
5,5,3.6333,-0.065833,-0.762090,-0.637172,-0.399028,1.181483,0.036665,0.015434
5,6,3.6667,-0.060222,-0.765013,-0.643788,-0.387942,1.177977,0.030869,0.013074
5,7,3.7000,-0.057244,-0.766544,-0.646606,-0.394679,1.183267,0.038673,0.009061
5,8,3.7333,-0.053805,-0.769373,-0.652818,-0.378984,1.186123,0.032341,0.007639
5,9,3.7667,-0.047927,-0.772026,-0.657088,-0.377337,1.185512,0.041216,0.007605
6,0,4.1667,-0.060643,-0.793469,-0.688324,-0.377992,1.169120,0.032551,0.082757
6,1,4.2000,-0.055961,-0.798975,-0.692575,-0.383662,1.172083,0.032350,0.070281
6,2,4.2333,-0.056516,-0.801642,-0.697409,-0.381539,1.170965,0.031284,0.050689
6,3,4.2667,-0.053776,-0.802685,-0.699602,-0.380544,1.172576,0.031437,0.039066
6,4,4.3000,-0.051015,-0.806850,-0.703585,-0.374039,1.173559,0.025325,0.025753
6,5,4.3333,-0.048705,-0.804896,-0.705561,-0.376172,1.175411,0.031534,0.014542
6,6,4.3667,-0.044186,-0.807467,-0.707585,-0.365457,1.176860,0.027733,0.009463
6,7,4.4000,-0.043446,-0.809408,-0.710587,-0.365261,1.179354,0.027177,0.007261
6,8,4.4333,-0.037851,-0.810848,-0.712594,-0.358332,1.181747,0.026146,0.007568
6,9,4.4667,-0.034605,-0.814753,-0.716018,-0.358156,1.184287,0.022742,0.005252
7,0,4.8667,-0.045442,-0.829367,-0.731532,-0.356332,1.170295,0.039022,0.077587
7,1,4.9000,-0.045032,-0.830232,-0.735710,-0.364223,1.171158,0.042062,0.068151
7,2,4.9333,-0.043028,-0.831778,-0.738521,-0.364741,1.171316,0.041554,0.052305
7,3,4.9667,-0.039651,-0.831874,-0.740602,-0.362302,1.171762,0.042461,0.034868
7,4,5.0000,-0.038600,-0.833978,-0.741906,-0.365868,1.172622,0.039884,0.022943
7,5,5.0333,-0.034705,-0.834979,-0.746065,-0.363610,1.173424,0.039364,0.015227
7,6,5.0667,-0.031103,-0.834514,-0.744606,-0.362158,1.174579,0.038766,0.011319
7,7,5.1000,-0.028520,-0.835747,-0.747461,-0.353204,1.174842,0.035332,0.008583
7,8,5.1333,-0.025217,-0.834953,-0.747215,-0.350385,1.176151,0.033461,0.007465
7,9,5.1667,-0.021166,-0.837014,-0.750348,-0.351267,1.177832,0.033458,0.005641
8,0,5.7667,-0.038182,-0.844185,-0.760330,-0.366750,1.152758,0.049382,0.071683
8,1,5.8000,-0.036345,-0.844092,-0.762751,-0.367157,1.155471,0.048741,0.067666
8,2,5.8333,-0.034734,-0.845631,-0.762437,-0.368836,1.153464,0.046596,0.048327
8,3,5.8667,-0.030242,-0.843098,-0.764451,-0.367669,1.154629,0.047403,0.030714
